Treatments,species,true,pred,stdv
CDanc-CA-CH,CA,0.424318691,0.15863557,0.07097972
CDanc-CA-CH,CD,0.210783265,0.43627176,0.10078281
CDanc-CA-CH,CH,0.1167313586666666,0.0005248938,0.042379446
CDanc-CH-BT,BT,0.995231217,1.1293619,0.05740647
CDanc-CH-BT,CD,0.069565715,0.18674871,0.10146837
CDanc-CH-BT,CH,0.1269363829999999,2.9950484e-06,0.042369366
CDanc-CS-DP-BT,BT,1.0853958046666663,1.1435764,0.05741728
CDanc-CS-DP-BT,CD,0.064206932,0.05299255,0.09989333
CDanc-CS-DP-BT,CS,0.006222838,0.013194284,0.015726678
CDanc-CS-DP-BT,DP,0.0102077673333333,0.021937607,0.030656686
CDanc-CS-DP-BT,BT,1.0609543316666663,1.1192281,0.058884583
CDanc-CS-DP-BT,CD,0.080568068,0.05991012,0.103266135
CDanc-CS-DP-BT,CS,0.006715382,0.016699346,0.017846838
CDanc-CS-DP-BT,DP,0.010095554,0.009099515,0.030839646
CDanc-DP-CS,CD,0.3256040206666666,0.42235714,0.10156651
CDanc-DP-CS,CS,0.0269486896666666,0.0050586932,0.016400406
CDanc-DP-CS,DP,0.168847279,0.21705252,0.032307204
CH-DP-BT-BU-BV-CA,CA,0.007331443,0.00571018,0.06974567
CH-DP-BT-BU-BV-CA,BT,0.8129144949999999,0.8144878,0.056652274
CH-DP-BT-BU-BV-CA,BU,0.3100528113333333,0.2938093,0.07902549
CH-DP-BT-BU-BV-CA,BV,0.0254561843333333,0.069714166,0.09629266
CH-DP-BT-BU-BV-CA,DP,0.0114753046666666,0.0108411005,0.030443007
CH-DP-BT-BU-BV-CA,CH,0.0112030956666666,0.008255999,0.042512
CH-DP-BT-BU-BV-CA,CA,0.014603722,0.002672458,0.06976041
CH-DP-BT-BU-BV-CA,BT,0.8086059533333333,0.7874282,0.056655757
CH-DP-BT-BU-BV-CA,BU,0.2636546773333333,0.30906004,0.07885897
CH-DP-BT-BU-BV-CA,BV,0.0406046363333333,0.016050976,0.095961794
CH-DP-BT-BU-BV-CA,DP,0.0105450076666666,0.0031601,0.030411644
CH-DP-BT-BU-BV-CA,CH,0.0382193293333333,0.004766605,0.04251395
