Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,1.0318576449999999,0.12547564433333333,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,1.0390774426666667,0.15275592933333335,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.08901777866666667,0.0,0.9539655493333333,0.11906188533333334,0.0,0.0,0.0,0.047454776
CDevo-CH-BU-CA,24,0.10132034633333332,0.0,0.9389242366666667,0.08503008766666668,0.0,0.0,0.0,0.014791988
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.8956672396666666,0.14564428733333334,0.0,0.008411606666666667,0.025834128,0.026042744333333336
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.7118347256666667,0.23535936033333335,0.0,0.007507697333333334,0.022137567666666663,0.028260656000000006
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.07748257866666668,0.0,0.9361361619999999,0.11796245966666667,0.0,0.0,0.034452142,0.0
CDevo-DP-BU-CA,24,0.10467324266666667,0.0,0.839195363,0.1485107946666667,0.0,0.0,0.045553928333333334,0.0
