Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07266399,0.028833367,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4577136,0.13179938,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.55632865,0.41614,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4816128,0.44318545,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.12580356,0.5002844,0.55481076,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012666648,0.8224522,0.27539894,0.09000061,0.0,0.0017828807,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05458904,0.8224641,0.25058526,0.09441787,0.0,3.331383e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0065582925,1.0326158,0.0,0.0,0.12740731,0.015317774,0.0,0.0
CS-BT-BV-CA,24,0.005722213,1.0451958,0.0,0.0,0.09924981,0.016407032,0.0,0.0
