Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.12761568,0.0,0.0,0.42171925,0.0,0.021539656,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42146695,0.0,0.0,0.13477519,0.10807742
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008884483,0.83492994,0.3072453,0.0,0.0,0.0069707753,0.0,0.010669689
CS-CH-BT-BU-CA,24,0.030174011,0.83271825,0.31568137,0.0,0.0,0.009123552,0.0,0.034846876
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014429739,0.0,0.0,0.0,0.89402527,0.018900694,0.0,0.018051818
CS-CH-BV-CA,24,0.082804516,0.0,0.0,0.0,1.050801,0.07768919,0.0,0.076788224
