Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.002029943,0.033186663,0.017472077,0.002052207,0.0,0.0,0.013463495
CDevo-CH-BT-BU-BV,24,0.0,0.0020605312,0.51731926,0.15078655,0.0021056463,0.0,0.0,0.090072595
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.027674355,0.014563691,0.0017102074,0.009988996,0.009582622,0.011221773
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.43599704,0.1259649,0.0017548976,0.0596105,0.05489305,0.07516832
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.033186257,0.017471777,0.0020522487,0.011984813,0.011497297,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.5172926,0.15076724,0.0021058822,0.07145013,0.0657998,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.041440528,0.0,0.0,0.014977218,0.014368306,0.016824841
CS-CH-DP-BU,24,0.0,0.0,0.63600695,0.0,0.0,0.089155786,0.08212569,0.1123612
