Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16006944,1.1149935,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08064964,1.0995255,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38222477,0.0,0.0,0.2430909,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37263557,0.0,0.0,0.2620622,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.9057461,0.26536456,0.0,0.0,0.005555134,0.0,0.017443012
CS-CH-BT-BU,24,0.0,0.8812719,0.22772999,0.0,0.0,0.0015000156,0.0,0.0028070079
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01205281,1.1010133,0.0,0.0,0.070405826,0.0,0.022168268,0.0
DP-BT-BV-CA,24,0.036406256,1.0433722,0.0,0.0,0.032654185,0.0,0.006354299,0.0
