Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.217115,0.0,0.0,0.35904497,0.0,0.014610759,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4983776,0.79256713,0.03623223,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0071228,0.84168184,0.23680162,0.04728006,0.064856626,0.0025601534,0.0072338074,0.013049821
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.015974293,0.8428655,0.22868712,0.065104604,0.04339988,0.00027382045,0.0010115644,0.009743979
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.016139662,1.025642,0.0,0.0,0.082523935,0.0,0.02770987,0.0
DP-BT-BV-CA,24,0.06263165,0.9939341,0.0,0.0,0.051298216,0.0,0.019548623,0.0
