Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03127469,0.0,0.0,0.0,0.020904602
CDanc-CH,6,0.0,0.0,0.0,0.14710423,0.0,0.0,0.0,0.07146657
CDanc-CH,24,0.0,0.0,0.0,0.42195198,0.0,0.0,0.0,0.26502854
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.45238468,0.2429919,0.0,0.0,0.30938783
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.017255526,0.83454424,0.2814573,0.079542205,0.0,0.0014841132,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.07353819,0.8170221,0.2757868,0.069218464,0.0,1.670121e-05,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.60767543,0.50479275,0.0,2.6252496e-06,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7986256,0.3032875,0.0,0.0040888432,0.03215132,0.050593514
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.72458345,0.32878378,0.0,1.186833e-05,0.034110725,0.12301183
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.54623216,0.2863895,0.3465977,0.0017976295,0.03457765,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3705867,0.37829298,0.45838204,1.8326667e-06,0.0394354,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.031097125,0.0,0.0,0.019378085,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14445297,0.0,0.0,0.061532922,0.0
CDanc-DP,12,0.0,0.0,0.0,0.40738818,0.0,0.0,0.16663417,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4094351,0.0,0.0,0.20423977,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0720727,0.0,0.0,0.038768,0.029439783,0.037297737
CS-CH-DP-BU,24,0.0,0.0,1.3105097,0.0,0.0,0.1695903,0.014990146,0.015077324
