Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8646864,0.22541007,0.13051772,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.67812055,0.4103533,0.0,0.0037368645,0.050512888,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6457149,0.41227084,0.0,2.2258298e-05,0.06755868,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41669437,0.0,0.0,0.23035914,0.00045908563
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8558722,0.30038163,0.0,0.0,0.007556769,0.0,0.028523546
CS-CH-BT-BU,24,0.0,0.8535726,0.27906498,0.0,0.0,0.0032407318,0.0,0.022998318
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.80618674,0.0,0.2559397,0.009278862,0.0,0.042064063
CS-CH-BU-BV,24,0.0,0.0,0.7466029,0.0,0.31106806,0.0040423768,0.0,0.022009933
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005117496,0.8397762,0.24922326,0.0,0.06948819,0.003422758,0.006549989,0.011463526
CS-CH-DP-BT-BU-BV-CA,24,0.0043678195,0.8047005,0.28356746,0.0,0.034050904,0.0010295708,0.0012803837,0.007462913
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0064597446,0.83438784,0.24820091,0.0,0.06887755,0.004321517,0.013830617,0.0
CS-DP-BT-BU-BV-CA,24,0.0069429562,0.8054354,0.27987647,0.0,0.029946735,0.0015512153,0.0053524724,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.079956,0.0,0.0,0.06765602,0.0062456015,0.03167995,0.0
CS-DP-BT-BV,24,0.0,1.0865366,0.0,0.0,0.018639468,0.0044593597,0.039098635,0.0
