Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.812129,0.37616485,0.002002001,0.0020044344,0.0,0.0,0.014443027
CDevo-CH-BT-BU-BV,24,0.0,0.90060854,0.3422114,0.0020033931,0.0020161732,0.0,0.0,0.101491176
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.9823377,0.23020655,0.0019249563,0.0,0.0,4.1777629e-10,0.004413714
CDevo-CH-DP-BT-BU,24,0.0,0.9127265,0.31154543,0.0019268912,0.0,0.0,0.009827407,0.031360555
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025007587,0.0,0.0,0.0025026202,0.002501318,0.019566871,0.0,0.0
CDevo-CS-BV-CA,24,0.0025014263,0.0,0.0,0.0025051094,0.0025029653,0.15143941,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,9.237778,0.0,0.002868388,0.0,0.0018915768,10.0,0.0
CDevo-CS-DP-BT,24,0.0,9.262741,0.0,0.0036754527,0.0,0.00020263706,10.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.001667125,0.79953593,0.37180626,0.0,0.0016701996,0.011382779,0.0,0.012045259
CS-CH-BT-BU-BV-CA,24,0.0016665212,0.8995527,0.34284878,0.0,0.00168029,0.054754693,0.0,0.084753975
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001980643,0.0,4.4340377,0.0,0.0015899936,0.011140424,10.0,0.0112419715
CS-CH-DP-BU-BV-CA,24,0.0028758387,0.0,4.4345684,0.0,0.0014360227,0.061005294,10.0,0.06932776
