Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1456671,0.0,0.027289836,0.0,0.006200913,0.018766817,0.0
CDevo-CS-DP-BT,24,0.0,1.0769429,0.0,0.015253035,0.0,0.0032226138,0.0082586985,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6762371,0.10162152,0.315106,0.0021733362,0.026503298,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.37435898,0.062379353,0.67589074,1.637023e-06,0.0045256265,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38739684,0.0,0.0,0.23800583,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37425047,0.0,0.0,0.2586585,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.11024049,0.0,0.0,0.0,0.0,0.10956831,0.10525765,0.28830528
CS-CH-DP-CA,24,0.9802274,0.0,0.0,0.0,0.0,0.4630466,0.00020704775,0.3546908
