Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.014588515,0.7680795,0.37583363,0.040419787,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04836705,0.79501534,0.31489697,0.011646033,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.014981478,0.0,1.003105,0.14612733,0.0,0.0,0.0,0.015599035
CDevo-CH-BU-CA,24,0.08686554,0.0,0.91069734,0.15827242,0.0,0.0,0.0,0.00047970779
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0061292383,0.85476846,0.26121098,0.020258358,0.064133,0.001269872,0.0064670565,0.005058814
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.014983358,0.83086365,0.26178667,0.0056279716,0.027671576,8.482376e-05,0.00059954927,0.00034010658
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008016025,0.8236979,0.27626437,0.02022663,0.077299304,0.0,0.008817484,0.0
CDevo-DP-BT-BU-BV-CA,24,0.018772872,0.8214713,0.26852638,0.005024031,0.031657033,0.0,0.00081125717,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008300438,0.80480516,0.3484716,0.0,0.0,0.005914956,0.0,0.012950216
CS-CH-BT-BU-CA,24,0.021063892,0.7992023,0.31338954,0.0,0.0,0.001419571,0.0,0.00088112435
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8335777,0.27045733,0.0,0.060898125,0.0017709838,0.012103072,0.0
CS-DP-BT-BU-BV,24,0.0,0.82297736,0.2743431,0.0,0.024642782,0.00016133944,0.0013609369,0.0
