Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.047979241000000006,0.0,0.0,0.16580436233333332,0.9903155486666667,0.02783415833333333,0.0,0.0
CDevo-CS-BV-CA,24,0.08320209533333334,0.0,0.0,0.08065919666666667,1.0249850306666666,0.010953686999999998,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.043809212333333326,0.0,0.0,0.13518703933333334,0.916166588,0.011918032,0.021752417333333333,0.0
CDevo-CS-DP-BV-CA,24,0.14990826666666668,0.0,0.0,0.09709564066666666,0.8690385593333333,0.007405428333333334,0.007818773333333333,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.028358790666666665,1.1285164916666668,0.0,0.019046890333333334,0.0,0.0,0.010911164333333334,0.0
CDevo-DP-BT-CA,24,0.11557613966666667,1.0089963116666667,0.0,0.018528321333333334,0.0,0.0,0.0065325900000000004,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
